,Query,Exact,Approximate
0,cluster analysis,"{'2151264347': {'relevancy': True, 'rank': 0}, '2297453548': {'relevancy': True, 'rank': 1}, '2162010601': {'relevancy': True, 'rank': 2}, '219814910': {'relevancy': True, 'rank': 3}, '2052065285': {'relevancy': True, 'rank': 4}, '2130881427': {'relevancy': True, 'rank': 5}, '2593877498': {'relevancy': True, 'rank': 6}, '310734946': {'relevancy': True, 'rank': 7}, '2234654910': {'relevancy': True, 'rank': 8}, '2147372191': {'relevancy': True, 'rank': 9}}","{'2151264347': {'relevancy': True, 'rank': 0}, '2297453548': {'relevancy': True, 'rank': 1}, '2162010601': {'relevancy': True, 'rank': 2}, '219814910': {'relevancy': True, 'rank': 3}, '2052065285': {'relevancy': True, 'rank': 4}, '2130881427': {'relevancy': True, 'rank': 5}, '2593877498': {'relevancy': True, 'rank': 6}, '310734946': {'relevancy': True, 'rank': 7}, '2234654910': {'relevancy': True, 'rank': 8}, '2147372191': {'relevancy': True, 'rank': 9}}"
1,Image segmentation,"{'2485693601': {'relevancy': True, 'rank': 0}, '2066208128': {'relevancy': True, 'rank': 1}, '2065104188': {'relevancy': True, 'rank': 2}, '2136642730': {'relevancy': True, 'rank': 3}, '2095609082': {'relevancy': True, 'rank': 4}, '2303296323': {'relevancy': False, 'rank': 5}, '2162010601': {'relevancy': True, 'rank': 6}, '213607884': {'relevancy': True, 'rank': 7}, '2251237390': {'relevancy': True, 'rank': 8}, '2013206790': {'relevancy': True, 'rank': 9}}","{'2485693601': {'relevancy': True, 'rank': 0}, '2066208128': {'relevancy': True, 'rank': 1}, '2065104188': {'relevancy': True, 'rank': 2}, '2136642730': {'relevancy': True, 'rank': 3}, '2095609082': {'relevancy': True, 'rank': 4}, '2303296323': {'relevancy': False, 'rank': 5}, '2162010601': {'relevancy': True, 'rank': 6}, '213607884': {'relevancy': True, 'rank': 7}, '2251237390': {'relevancy': True, 'rank': 8}, '2013206790': {'relevancy': True, 'rank': 9}}"
2,Parallel algorithm,"{'548869711': {'relevancy': False, 'rank': 0}, '2302225927': {'relevancy': True, 'rank': 1}, '80220757': {'relevancy': True, 'rank': 2}, '1964658237': {'relevancy': True, 'rank': 3}, '2207318694': {'relevancy': True, 'rank': 4}, '2224270997': {'relevancy': False, 'rank': 5}, '2161062602': {'relevancy': True, 'rank': 6}, '219814910': {'relevancy': True, 'rank': 7}, '1988624275': {'relevancy': False, 'rank': 8}, '2144828366': {'relevancy': True, 'rank': 9}}","{'548869711': {'relevancy': False, 'rank': 0}, '2302225927': {'relevancy': True, 'rank': 1}, '80220757': {'relevancy': True, 'rank': 2}, '1964658237': {'relevancy': True, 'rank': 3}, '2207318694': {'relevancy': True, 'rank': 4}, '2224270997': {'relevancy': False, 'rank': 5}, '2161062602': {'relevancy': True, 'rank': 6}, '219814910': {'relevancy': True, 'rank': 7}, '1988624275': {'relevancy': False, 'rank': 8}, '2144828366': {'relevancy': True, 'rank': 9}}"
3,Monte Carlo method,"{'1985963267': {'relevancy': True, 'rank': 0}, '1977909497': {'relevancy': True, 'rank': 1}, '2289324944': {'relevancy': True, 'rank': 2}, '2593774290': {'relevancy': True, 'rank': 3}, '2154272878': {'relevancy': True, 'rank': 4}, '2056153991': {'relevancy': True, 'rank': 5}, '323956792': {'relevancy': True, 'rank': 6}, '617670330': {'relevancy': True, 'rank': 7}, '2302106352': {'relevancy': True, 'rank': 8}, '1776718037': {'relevancy': True, 'rank': 9}}","{'1985963267': {'relevancy': True, 'rank': 0}, '1977909497': {'relevancy': True, 'rank': 1}, '2289324944': {'relevancy': True, 'rank': 2}, '2593774290': {'relevancy': True, 'rank': 3}, '2154272878': {'relevancy': True, 'rank': 4}, '2056153991': {'relevancy': True, 'rank': 5}, '323956792': {'relevancy': True, 'rank': 6}, '617670330': {'relevancy': True, 'rank': 7}, '2302106352': {'relevancy': True, 'rank': 8}, '1776718037': {'relevancy': True, 'rank': 9}}"
4,Convex optimization,"{'2107142044': {'relevancy': True, 'rank': 0}, '122224463': {'relevancy': True, 'rank': 1}, '2170741153': {'relevancy': True, 'rank': 2}, '2300062457': {'relevancy': True, 'rank': 3}, '2169917266': {'relevancy': True, 'rank': 4}, '2139423477': {'relevancy': True, 'rank': 5}, '2280654194': {'relevancy': True, 'rank': 6}, '2293419568': {'relevancy': True, 'rank': 7}, '2302225927': {'relevancy': True, 'rank': 8}, '2379218101': {'relevancy': True, 'rank': 9}}","{'2107142044': {'relevancy': True, 'rank': 0}, '122224463': {'relevancy': True, 'rank': 1}, '2170741153': {'relevancy': True, 'rank': 2}, '2300062457': {'relevancy': True, 'rank': 3}, '2169917266': {'relevancy': True, 'rank': 4}, '2139423477': {'relevancy': True, 'rank': 5}, '2280654194': {'relevancy': True, 'rank': 6}, '2293419568': {'relevancy': True, 'rank': 7}, '2302225927': {'relevancy': True, 'rank': 8}, '2379218101': {'relevancy': True, 'rank': 9}}"
5,Dimensionality reduction,"{'2136700121': {'relevancy': False, 'rank': 0}, '2320170997': {'relevancy': True, 'rank': 1}, '2130456104': {'relevancy': True, 'rank': 2}, '2152966300': {'relevancy': True, 'rank': 3}, '2275403261': {'relevancy': True, 'rank': 4}, '2136794847': {'relevancy': True, 'rank': 5}, '2071708429': {'relevancy': True, 'rank': 6}, '2072849696': {'relevancy': True, 'rank': 7}, '2144292550': {'relevancy': True, 'rank': 8}, '1933080361': {'relevancy': True, 'rank': 9}}","{'2136700121': {'relevancy': False, 'rank': 0}, '2320170997': {'relevancy': True, 'rank': 1}, '2130456104': {'relevancy': True, 'rank': 2}, '2152966300': {'relevancy': True, 'rank': 3}, '2275403261': {'relevancy': True, 'rank': 4}, '2136794847': {'relevancy': True, 'rank': 5}, '2071708429': {'relevancy': True, 'rank': 6}, '2072849696': {'relevancy': True, 'rank': 7}, '2144292550': {'relevancy': True, 'rank': 8}, '1933080361': {'relevancy': True, 'rank': 9}}"
6,Facial recognition system,"{'2227416660': {'relevancy': True, 'rank': 0}, '2166284823': {'relevancy': True, 'rank': 1}, '1984012976': {'relevancy': True, 'rank': 2}, '2299437103': {'relevancy': True, 'rank': 3}, '2224197326': {'relevancy': True, 'rank': 4}, '2539519177': {'relevancy': True, 'rank': 5}, '2012548583': {'relevancy': True, 'rank': 6}, '2140539176': {'relevancy': True, 'rank': 7}, '2125199914': {'relevancy': True, 'rank': 8}, '1994112182': {'relevancy': True, 'rank': 9}}","{'2227416660': {'relevancy': True, 'rank': 0}, '2166284823': {'relevancy': True, 'rank': 1}, '1984012976': {'relevancy': True, 'rank': 2}, '2299437103': {'relevancy': True, 'rank': 3}, '2224197326': {'relevancy': True, 'rank': 4}, '2539519177': {'relevancy': True, 'rank': 5}, '2012548583': {'relevancy': True, 'rank': 6}, '2140539176': {'relevancy': True, 'rank': 7}, '2125199914': {'relevancy': True, 'rank': 8}, '1994112182': {'relevancy': True, 'rank': 9}}"
7,k-nearest neighbors algorithm,"{'22135093': {'relevancy': True, 'rank': 0}, '2152243552': {'relevancy': True, 'rank': 1}, '80813837': {'relevancy': True, 'rank': 2}, '2217777545': {'relevancy': True, 'rank': 3}, '2117105010': {'relevancy': False, 'rank': 4}, '2463054195': {'relevancy': True, 'rank': 5}, '2472035779': {'relevancy': True, 'rank': 6}, '1140831031': {'relevancy': True, 'rank': 7}, '251023228': {'relevancy': True, 'rank': 8}, '2310402581': {'relevancy': True, 'rank': 9}}","{'22135093': {'relevancy': True, 'rank': 0}, '2152243552': {'relevancy': True, 'rank': 1}, '80813837': {'relevancy': True, 'rank': 2}, '2217777545': {'relevancy': True, 'rank': 3}, '2117105010': {'relevancy': False, 'rank': 4}, '2463054195': {'relevancy': True, 'rank': 5}, '2472035779': {'relevancy': True, 'rank': 6}, '1140831031': {'relevancy': True, 'rank': 7}, '251023228': {'relevancy': True, 'rank': 8}, '2310402581': {'relevancy': True, 'rank': 9}}"
8,Hierarchical clustering,"{'2224220140': {'relevancy': False, 'rank': 0}, '85322476': {'relevancy': True, 'rank': 1}, '2021582686': {'relevancy': True, 'rank': 2}, '1908336426': {'relevancy': False, 'rank': 3}, '2081194568': {'relevancy': True, 'rank': 4}, '342584380': {'relevancy': True, 'rank': 5}, '147023852': {'relevancy': True, 'rank': 6}, '2472035779': {'relevancy': True, 'rank': 7}, '2118051275': {'relevancy': True, 'rank': 8}, '2142267468': {'relevancy': True, 'rank': 9}}","{'2224220140': {'relevancy': False, 'rank': 0}, '85322476': {'relevancy': True, 'rank': 1}, '2021582686': {'relevancy': True, 'rank': 2}, '1908336426': {'relevancy': True, 'rank': 3}, '2081194568': {'relevancy': True, 'rank': 4}, '342584380': {'relevancy': True, 'rank': 5}, '147023852': {'relevancy': True, 'rank': 6}, '2472035779': {'relevancy': True, 'rank': 7}, '2118051275': {'relevancy': True, 'rank': 8}, '2142267468': {'relevancy': True, 'rank': 9}}"
9,Automatic summarization,"{'2046588481': {'relevancy': True, 'rank': 0}, '2159460278': {'relevancy': False, 'rank': 1}, '613661480': {'relevancy': True, 'rank': 2}, '739034446': {'relevancy': True, 'rank': 3}, '2101230262': {'relevancy': True, 'rank': 4}, '114841185': {'relevancy': True, 'rank': 5}, '2304167133': {'relevancy': True, 'rank': 6}, '2130363192': {'relevancy': True, 'rank': 7}, '2106879214': {'relevancy': True, 'rank': 8}, '1853234685': {'relevancy': True, 'rank': 9}}","{'2046588481': {'relevancy': True, 'rank': 0}, '2159460278': {'relevancy': False, 'rank': 1}, '613661480': {'relevancy': True, 'rank': 2}, '739034446': {'relevancy': True, 'rank': 3}, '2101230262': {'relevancy': True, 'rank': 4}, '114841185': {'relevancy': True, 'rank': 5}, '2304167133': {'relevancy': True, 'rank': 6}, '2130363192': {'relevancy': True, 'rank': 7}, '2106879214': {'relevancy': True, 'rank': 8}, '1853234685': {'relevancy': True, 'rank': 9}}"
